,DiseaseName,DiseaseID,AltDiseaseIDs,Definition,ParentIDs,TreeNumbers,ParentTreeNumbers,Synonyms,"SlimMappings
"
633,AMYOTROPHIC LATERAL SCLEROSIS-PARKINSONISM/DEMENTIA COMPLEX 1,OMIM:105500,DO:DOID:0111246,,MESH:D000690|MESH:D003704|MESH:D010300,C10.228.140.079.862.500/105500|C10.228.140.380/105500|C10.228.662.600.400/105500|C10.228.854.139/105500|C10.574.562.250/105500|C10.574.928.750/105500|C10.574.950.050/105500|C10.668.467.250/105500|C18.452.845.800.050/105500|F03.615.400/105500,C10.228.140.079.862.500|C10.228.140.380|C10.228.662.600.400|C10.228.854.139|C10.574.562.250|C10.574.928.750|C10.574.950.050|C10.668.467.250|C18.452.845.800.050|F03.615.400,ALS-PDC|AMYOTROPHIC LATERAL SCLEROSIS-PARKINSONISM/DEMENTIA COMPLEX OF GUAM|GUAM DISEASE,Mental disorder|Metabolic disease|Nervous system disease
9671,"Paralysis Agitans, Juvenile, Of Hunt",MESH:C562469,,,MESH:D010300,C10.228.140.079.862.500/C562469|C10.228.662.600.400/C562469|C10.574.928.750/C562469,C10.228.140.079.862.500|C10.228.662.600.400|C10.574.928.750,"Parkinson Disease, Juvenile, Of Hunt",Nervous system disease
9721,Parkinson Disease,MESH:D010300,DO:DOID:14330,"A progressive, degenerative neurologic disease characterized by a TREMOR that is maximal at rest, retropulsion (i.e. a tendency to fall backwards), rigidity, stooped posture, slowness of voluntary movements, and a masklike facial expression. Pathologic features include loss of melanin containing neurons in the substantia nigra and other pigmented nuclei of the brainstem. LEWY BODIES are present in the substantia nigra and locus coeruleus but may also be found in a related condition (LEWY BODY DISEASE, DIFFUSE) characterized by dementia in combination with varying degrees of parkinsonism. (Adams et al., Principles of Neurology, 6th ed, p1059, pp1067-75)",MESH:D000080874|MESH:D020734,C10.228.140.079.862.500|C10.228.662.600.400|C10.574.928.750,C10.228.140.079.862|C10.228.662.600|C10.574.928,"Idiopathic Parkinson Disease|Idiopathic Parkinson's Disease|Lewy Body Parkinson Disease|Lewy Body Parkinson's Disease|Paralysis Agitans|Parkinson Disease, Idiopathic|Parkinsonism, Primary|Parkinson's Disease|Parkinson's Disease, Idiopathic|Parkinson's Disease, Lewy Body|Primary Parkinsonism",Nervous system disease
9722,Parkinson Disease 10,MESH:C564653,OMIM:606852,,MESH:D010300,C10.228.140.079.862.500/C564653|C10.228.662.600.400/C564653|C10.574.928.750/C564653,C10.228.140.079.862.500|C10.228.662.600.400|C10.574.928.750,"AAOPD|PARK10|Parkinson Disease, Age At Onset Of",Nervous system disease
9723,Parkinson Disease 11,MESH:C564345,OMIM:607688,,MESH:D010300,C10.228.140.079.862.500/C564345|C10.228.662.600.400/C564345|C10.574.928.750/C564345,C10.228.140.079.862.500|C10.228.662.600.400|C10.574.928.750,"PARK11|PARKINSON DISEASE 11, AUTOSOMAL DOMINANT, SUSCEPTIBILITY TO",Nervous system disease
9724,Parkinson Disease 12,MESH:C564486,OMIM:300557,,MESH:D010300|MESH:D040181,C10.228.140.079.862.500/C564486|C10.228.662.600.400/C564486|C10.574.928.750/C564486|C16.320.322/C564486,C10.228.140.079.862.500|C10.228.662.600.400|C10.574.928.750|C16.320.322,"PARK12|Parkinson Disease, X-Linked",Genetic disease (inborn)|Nervous system disease
9725,Parkinson Disease 13,MESH:C565204,OMIM:610297,,MESH:D010300,C10.228.140.079.862.500/C565204|C10.228.662.600.400/C565204|C10.574.928.750/C565204,C10.228.140.079.862.500|C10.228.662.600.400|C10.574.928.750,"PARK13|PARKINSON DISEASE 13, AUTOSOMAL DOMINANT, SUSCEPTIBILITY TO",Nervous system disease
9726,"PARKINSON DISEASE 14, AUTOSOMAL RECESSIVE",OMIM:612953,DO:DOID:0060900,,MESH:D010300,C10.228.140.079.862.500/612953|C10.228.662.600.400/612953|C10.574.928.750/612953,C10.228.140.079.862.500|C10.228.662.600.400|C10.574.928.750,"DYSTONIA-PARKINSONISM, ADULT-ONSET|PARK14",Nervous system disease
9727,Parkinson Disease 16,MESH:C567726,OMIM:613164,,MESH:D010300,C10.228.140.079.862.500/C567726|C10.228.662.600.400/C567726|C10.574.928.750/C567726,C10.228.140.079.862.500|C10.228.662.600.400|C10.574.928.750,PARK16,Nervous system disease
9728,PARKINSON DISEASE 17,OMIM:614203,DO:DOID:0060897,,MESH:D010300,C10.228.140.079.862.500/614203|C10.228.662.600.400/614203|C10.574.928.750/614203,C10.228.140.079.862.500|C10.228.662.600.400|C10.574.928.750,PARK17,Nervous system disease
9729,"PARKINSON DISEASE 18, AUTOSOMAL DOMINANT, SUSCEPTIBILITY TO",OMIM:614251,,,MESH:D010300,C10.228.140.079.862.500/614251|C10.228.662.600.400/614251|C10.574.928.750/614251,C10.228.140.079.862.500|C10.228.662.600.400|C10.574.928.750,PARK18,Nervous system disease
9730,"PARKINSON DISEASE 19A, JUVENILE-ONSET",OMIM:615528,DO:DOID:0060891,,MESH:D010300,C10.228.140.079.862.500/615528|C10.228.662.600.400/615528|C10.574.928.750/615528,C10.228.140.079.862.500|C10.228.662.600.400|C10.574.928.750,"PARK19A|PARK19B, INCLUDED|PARK19, FORMERLY PARKINSON DISEASE 19B, EARLY-ONSET, INCLUDED",Nervous system disease
9731,"PARKINSON DISEASE 1, AUTOSOMAL DOMINANT",OMIM:168601,DO:DOID:0060367,,MESH:D010300,C10.228.140.079.862.500/168601|C10.228.662.600.400/168601|C10.574.928.750/168601,C10.228.140.079.862.500|C10.228.662.600.400|C10.574.928.750,"PARK1|PARKINSON DISEASE 1, AUTOSOMAL DOMINANT LEWY BODY ATYPICAL PARKINSON DISEASE, INCLUDED",Nervous system disease
9732,"PARKINSON DISEASE 20, EARLY-ONSET",OMIM:615530,DO:DOID:0060898,,MESH:D010300,C10.228.140.079.862.500/615530|C10.228.662.600.400/615530|C10.574.928.750/615530,C10.228.140.079.862.500|C10.228.662.600.400|C10.574.928.750,PARK20,Nervous system disease
9733,PARKINSON DISEASE 21,OMIM:616361,DO:DOID:0111251,,MESH:D010300,C10.228.140.079.862.500/616361|C10.228.662.600.400/616361|C10.574.928.750/616361,C10.228.140.079.862.500|C10.228.662.600.400|C10.574.928.750,PARK21,Nervous system disease
9734,"PARKINSON DISEASE 22, AUTOSOMAL DOMINANT",OMIM:616710,DO:DOID:0080504,,MESH:D010300,C10.228.140.079.862.500/616710|C10.228.662.600.400/616710|C10.574.928.750/616710,C10.228.140.079.862.500|C10.228.662.600.400|C10.574.928.750,PARK22,Nervous system disease
9735,"PARKINSON DISEASE 23, AUTOSOMAL RECESSIVE EARLY-ONSET",OMIM:616840,DO:DOID:0060896,,MESH:D010300,C10.228.140.079.862.500/616840|C10.228.662.600.400/616840|C10.574.928.750/616840,C10.228.140.079.862.500|C10.228.662.600.400|C10.574.928.750,PARK23,Nervous system disease
9736,Parkinson disease 3,MESH:C537176,,,MESH:D010300,C10.228.140.079.862.500/C537176|C10.228.662.600.400/C537176|C10.574.928.750/C537176,C10.228.140.079.862.500|C10.228.662.600.400|C10.574.928.750,,Nervous system disease
9737,"Parkinson Disease 3, Autosomal Dominant Lewy Body",MESH:C566552,OMIM:602404,,MESH:D010300,C10.228.140.079.862.500/C566552|C10.228.662.600.400/C566552|C10.574.928.750/C566552,C10.228.140.079.862.500|C10.228.662.600.400|C10.574.928.750,"PARK3|Parkinson Disease 3, Autosomal Dominant|PARKINSON DISEASE 3, AUTOSOMAL DOMINANT LEWY BODY",Nervous system disease
9738,"Parkinson Disease 4, Autosomal Dominant Lewy Body",MESH:C565324,OMIM:605543,,MESH:D010300|MESH:D020961,C10.228.140.079.862.400/C565324|C10.228.140.079.862.500/C565324|C10.228.140.380.422/C565324|C10.228.662.600.200/C565324|C10.228.662.600.400/C565324|C10.574.928.500/C565324|C10.574.928.750/C565324|F03.615.400.512/C565324,C10.228.140.079.862.400|C10.228.140.079.862.500|C10.228.140.380.422|C10.228.662.600.200|C10.228.662.600.400|C10.574.928.500|C10.574.928.750|F03.615.400.512,"Park4|PARKINSON DISEASE 4, AUTOSOMAL DOMINANT|PARKINSON DISEASE 4, AUTOSOMAL DOMINANT LEWY BODY",Mental disorder|Nervous system disease
9740,"PARKINSON DISEASE 5, AUTOSOMAL DOMINANT, SUSCEPTIBILITY TO",OMIM:613643,,,MESH:D010300,C10.228.140.079.862.500/613643|C10.228.662.600.400/613643|C10.574.928.750/613643,C10.228.140.079.862.500|C10.228.662.600.400|C10.574.928.750,PARK5,Nervous system disease
9741,"Parkinson Disease 6, Autosomal Recessive Early-Onset",MESH:C565276,OMIM:605909,,MESH:D010300,C10.228.140.079.862.500/C565276|C10.228.662.600.400/C565276|C10.574.928.750/C565276,C10.228.140.079.862.500|C10.228.662.600.400|C10.574.928.750,"PARK6|Parkinson Disease 6, Early-Onset|PARKINSON DISEASE 6, EARLY-ONSET;PARK6  PARKINSON DISEASE 6, LATE-ONSET, SUSCEPTIBILITY TO, INCLUDED|Parkinson Disease, Autosomal Recessive Early-Onset, Digenic, Pink1-Dj1|PARKINSON DISEASE, AUTOSOMAL RECESSIVE EARLY-ONSET, DIGENIC, PINK1/DJ1, INCLUDED",Nervous system disease
9742,"Parkinson Disease 7, Autosomal Recessive Early-Onset",MESH:C565238,OMIM:606324,,MESH:D010300,C10.228.140.079.862.500/C565238|C10.228.662.600.400/C565238|C10.574.928.750/C565238,C10.228.140.079.862.500|C10.228.662.600.400|C10.574.928.750,PARK7,Nervous system disease
9744,"PARKINSON DISEASE 8, AUTOSOMAL DOMINANT",OMIM:607060,DO:DOID:0060371,,MESH:D010300,C10.228.140.079.862.500/607060|C10.228.662.600.400/607060|C10.574.928.750/607060,C10.228.140.079.862.500|C10.228.662.600.400|C10.574.928.750,PARK8,Nervous system disease
9745,"Parkinson Disease, Familial, Type 1",MESH:C566823,,,MESH:D010300,C10.228.140.079.862.500/C566823|C10.228.662.600.400/C566823|C10.574.928.750/C566823,C10.228.140.079.862.500|C10.228.662.600.400|C10.574.928.750,"Atypical Parkinson Disease|Lewy Body Parkinsonism|Parkinson Disease, Autosomal Dominant",Nervous system disease
9746,"PARKINSON DISEASE, LATE-ONSET",OMIM:168600,DO:DOID:0060892,,MESH:D010300,C10.228.140.079.862.500/168600|C10.228.662.600.400/168600|C10.574.928.750/168600,C10.228.140.079.862.500|C10.228.662.600.400|C10.574.928.750,PARK|PD,Nervous system disease
9747,"Parkinson Disease, Mitochondrial",MESH:C564015,OMIM:556500,,MESH:D010300|MESH:D028361,C10.228.140.079.862.500/C564015|C10.228.662.600.400/C564015|C10.574.928.750/C564015|C18.452.660/C564015,C10.228.140.079.862.500|C10.228.662.600.400|C10.574.928.750|C18.452.660,,Metabolic disease|Nervous system disease
9751,"Parkinsonism-Dystonia, Infantile",MESH:C567730,OMIM:613135,,MESH:D010300|MESH:D020821,C10.228.140.079.862.500/C567730|C10.228.662.300/C567730|C10.228.662.600.400/C567730|C10.574.928.750/C567730,C10.228.140.079.862.500|C10.228.662.300|C10.228.662.600.400|C10.574.928.750,"DOPAMINE TRANSPORTER DEFICIENCY SYNDROME|DTDS|PARKINSONISM-DYSTONIA 1, INFANTILE-ONSET|PKDYS|PKDYS1",Nervous system disease
9752,"Parkinsonism, early onset with mental retardation",MESH:C537179,OMIM:311510,,MESH:D001480|MESH:D008607|MESH:D010300|MESH:D040181,C10.228.140.079.862.500/C537179|C10.228.140.079/C537179|C10.228.662.600.400/C537179|C10.574.928.750/C537179|C10.597.606.360/C537179|C16.320.322/C537179|C23.888.592.604.646/C537179|F03.625.539/C537179,C10.228.140.079|C10.228.140.079.862.500|C10.228.662.600.400|C10.574.928.750|C10.597.606.360|C16.320.322|C23.888.592.604.646|F03.625.539,"Basal ganglia disorder with mental retardation|Basal Ganglion Disorder With Mental Retardation|BGMR|Laxova Brown Hogan syndrome|Parkinsonism, Early-Onset, With Mental Retardation|Waisman syndrome|WSMN|WSN|X-linked recessive basal ganglia disorder with mental retardation",Genetic disease (inborn)|Mental disorder|Nervous system disease|Signs and symptoms
